x,y,z,foc,aim x,aim y,aim z
m,m,m,m,m,m,m
15.6852618900967,-78.8551365444197,5,136.111943904068,-1.685262,-8.662593,120
30.7677479621532,-74.2799144139075,5,136.11194366912,-3.345376,-8.166339,120
44.667846734776,-66.8501568291246,5,136.111944212113,-4.876527,-7.355277,120
56.8513852073984,-56.8513852073984,5,136.111944069604,-6.219692,-6.260675,120
66.8501568291246,-44.667846734776,5,136.111944000382,-7.323092,-4.924728,120
74.2799144139075,-30.7677479621532,5,136.111943789726,-8.144192,-3.398936,120
78.8551365444197,-15.6852618900967,5,136.111944045314,-8.651338,-1.742117,120
80.4,-4.92E-15,5,136.111944108527,-8.824981,-0.018141,120
78.8551365444197,15.6852618900967,5,136.11194417941,-8.658427,1.706534,120
74.2799144139075,30.7677479621532,5,136.111943908041,-8.158097,3.365424,120
66.8501568291247,44.667846734776,5,136.111944049737,-7.343277,4.894579,120
56.8513852073984,56.8513852073984,5,136.111944075794,-6.245379,6.235051,120
44.667846734776,66.8501568291247,5,136.111944061841,-4.906726,7.335166,120
30.7677479621532,74.2799144139075,5,136.111943736766,-3.378922,8.152516,120
15.6852618900967,78.8551365444197,5,136.111944022571,-1.720862,8.655591,120
9.85E-15,80.4,5,136.111944075188,0.003535,8.824999,120
-15.6852618900967,78.8551365444197,5,136.111943670544,1.727797,8.65421,120
-30.7677479621532,74.2799144139075,5,136.11194397712,3.385452,8.149806,120
-44.667846734776,66.8501568291247,5,136.111943892151,4.912601,7.331233,120
-56.8513852073984,56.8513852073984,5,136.111943591624,6.250373,6.230046,120
-66.8501568291246,44.667846734776,5,136.111944128475,7.347196,4.888694,120
-74.2799144139074,30.7677479621533,5,136.111943718214,8.160791,3.358887,120
-78.8551365444197,15.6852618900967,5,136.111943844865,8.659792,1.699597,120
-80.4,1.48E-14,5,136.111943911525,8.824964,-0.025212,120
-78.8551365444197,-15.6852618900967,5,136.111943739871,8.64994,-1.749048,120
-74.2799144139075,-30.7677479621532,5,136.111943875322,8.141466,-3.40546,120
-66.8501568291247,-44.667846734776,5,136.111943886087,7.319144,-4.930594,120
-56.8513852073984,-56.8513852073984,5,136.111944130034,6.214674,-6.265656,120
-44.667846734776,-66.8501568291246,5,136.11194390293,4.870633,-7.359182,120
-30.7677479621533,-74.2799144139074,5,136.111944024081,3.338832,-8.169016,120
-15.6852618900968,-78.8551365444197,5,136.111944140156,1.678321,-8.66394,120
15.8504590440347,-94.9865935176822,5,145.367626261685,-1.353389,-8.720606,120
31.268558884411,-91.0822003757711,5,145.367626662173,-2.774339,-8.377569,120
45.8337339494702,-84.6933222411849,5,145.367626259751,-4.119171,-7.804682,120
59.148684232015,-75.9942310548727,5,145.367626481436,-5.350988,-7.01766,120
70.8502125978226,-65.2222153475589,5,145.367626200505,-6.435992,-6.038099,120
80.6191318566815,-52.6711076271897,5,145.367626524903,-7.344414,-4.892873,120
88.188971356882,-38.683269394081,5,145.367626351027,-8.051332,-3.613403,120
93.3532456099575,-23.640252411659,5,145.36762665079,-8.537348,-2.234795,120
95.9710866765423,-7.95239096898561,5,145.367626425577,-8.78913,-0.794871,120
95.9710866765423,7.9523909689856,5,145.367626620222,-8.799768,0.666861,120
93.3532456099575,23.640252411659,5,145.367626724889,-8.568971,2.110297,120
88.188971356882,38.6832693940809,5,145.367626247816,-8.103072,3.495834,120
80.6191318566815,52.6711076271897,5,145.367626327942,-7.414852,4.785457,120
70.8502125978226,65.2222153475588,5,145.367626763507,-6.523194,5.943783,120
59.148684232015,75.9942310548727,5,145.367626557947,-5.452563,6.939033,120
45.8337339494702,84.6933222411849,5,145.367626588301,-4.232332,7.7439,120
31.268558884411,91.0822003757711,5,145.367626825533,-2.89598,8.336301,120
15.8504590440347,94.9865935176822,5,145.367626763594,-1.480173,8.699983,120
1.18E-14,96.3,5,145.367626478081,-0.023756,8.824968,120
-15.8504590440347,94.9865935176822,5,145.367626543225,1.433314,8.707826,120
-31.268558884411,91.0822003757711,5,145.367626186518,2.851059,8.351772,120
-45.8337339494702,84.6933222411849,5,145.367626204802,4.19058,7.766574,120
-59.148684232015,75.9942310548727,5,145.367626384568,5.415126,6.968288,120
-70.8502125978225,65.2222153475589,5,145.367626636694,6.4911,5.978816,120
-80.6191318566815,52.6711076271897,5,145.367626697685,7.388981,4.825306,120
-88.188971356882,38.683269394081,5,145.367626481788,8.084134,3.539407,120
-93.3532456099575,23.640252411659,5,145.367626521789,8.557486,2.156399,120
-95.9710866765423,7.95239096898564,5,145.367626220751,8.796051,0.714226,120
-95.9710866765423,-7.95239096898561,5,145.367626380185,8.793282,-0.747542,120
-93.3532456099575,-23.6402524116589,5,145.367626511179,8.549256,-2.1888,120
-88.188971356882,-38.683269394081,5,145.367626716599,8.070668,-3.570005,120
-80.6191318566815,-52.6711076271897,5,145.367626680015,7.370649,-4.853262,120
-70.8502125978226,-65.2222153475588,5,145.367626686072,6.468405,-6.003362,120
